1011,0802183248598440,00000001,0802183248598440,20190802183248,20190802,388.00,1011,0,1,00,2,999979010403679,10349177,0,2,5.02,3.00,01,20190801,1,579300000459068         
1011,0802183115598190,00000001,0802183115598190,20190802183117,20190802,73.00,1011,0,1,00,2,999979010403679,10349177,0,2,3.38,3.00,01,20190801,1,579300000459068         
1011,0802183207598321,00000001,0802183207598321,20190802183207,20190802,483.00,1011,0,1,00,2,999979010403679,10349177,0,2,5.51,3.00,01,20190801,1,579300000459068         
1011,0802092037499903,00000001,0802092037499903,20190802092037,20190802,495.00,1011,1,1,00,2,999979010403679,10349177,0,2,1.88,0.00,01,20190801,1,579300000459068         
1011,0802091818499556,00000001,0802091818499556,20190802091819,20190802,517.00,1011,1,1,00,2,999979010403679,10349177,0,2,1.96,0.00,01,20190801,1,579300000459068         
1011,0802135117547267,00000001,0802135117547267,20190802135118,20190802,8795.00,1011,0,1,00,2,999659310376301,10324546,0,2,48.73,3.00,01,20190726,1,579300000869428         
1011,0802134823546838,00000001,0802134823546838,20190802134824,20190802,21000.00,1011,0,1,00,2,999870410218171,10184205,0,2,118.50,3.00,00,20190610,1,579300000431052         
1011,0802133836545261,00000001,0802133836545261,20190802133837,20190802,7004.00,1011,0,1,00,2,999871210226968,10193275,0,2,41.52,3.00,00,20190614,1,579300000431099         
1011,0802134547546380,00000001,0802134547546380,20190802134548,20190802,21200.00,1011,0,1,00,2,999870410218171,10184205,0,2,119.60,3.00,00,20190610,1,579300000431052         
1011,0802180734594116,00000001,0802180734594116,20190802180734,20190802,110.00,1011,0,1,00,2,999673510411987,10356751,0,2,3.57,3.00,00,20190802,1,9991970600629654        
1011,0802180520593721,00000001,0802180520593721,20190802180520,20190802,1100.00,1011,0,1,00,2,999536410390132,10336815,0,2,8.72,3.00,01,20190729,1,579300000459050         
1011,0802132831543695,00000001,0802132831543695,20190802132832,20190802,7545.00,1011,0,1,00,2,999797010201507,10224220,0,2,44.50,3.00,00,20190625,1,579300000431063         
1011,0802132357542970,00000001,0802132357542970,20190802132358,20190802,8700.00,1011,0,1,00,2,999181410352511,10303403,0,2,46.50,3.00,02,20190720,1,579300000869317         
1011,0802132144542604,00000001,0802132144542604,20190802132144,20190802,3442.00,1011,0,1,00,2,999753410237241,10200803,0,2,21.93,3.00,00,20190617,1,579300000431053         
1011,0802132539543224,00000001,0802132539543224,20190802132539,20190802,4960.00,1011,0,1,00,2,999181410352511,10303403,0,2,27.80,3.00,02,20190720,1,579300000869317         
1011,0802174302589734,00000001,0802174302589734,20190802174303,20190802,8000.00,1011,0,1,00,2,999387810273711,10233000,0,2,47.00,3.00,00,20190628,1,579300000431068         
1011,0802173131587731,00000001,0802173131587731,20190802173131,20190802,12050.00,1011,0,1,00,2,999504510407005,10352130,0,2,65.66,3.00,01,20190801,1,579300000157285         
1011,0802172313586063,00000001,0802172313586063,20190802172316,20190802,13365.00,1011,0,1,00,2,999873710288274,10245980,0,2,76.51,3.00,00,20190702,1,579300000880573         
1011,0802154723568197,00000001,0802154723568197,20190802154725,20190802,8560.00,1011,0,1,00,2,999683610268695,10228559,0,1,54.36,3.00,00,20190629,1,579300000880566         
1011,0802153541565898,00000001,0802153541565898,20190802153541,20190802,9800.00,1011,0,1,00,2,999683610268695,10228559,0,1,61.80,3.00,00,20190629,1,579300000880566         
1011,0802153816566388,00000001,0802153816566388,20190802153816,20190802,6500.00,1011,0,1,00,2,999683610268695,10228559,0,1,42.00,3.00,00,20190629,1,579300000880566         
1011,0802154504567689,00000001,0802154504567689,20190802154504,20190802,9750.00,1011,0,1,00,2,999683610268695,10228559,0,1,61.50,3.00,00,20190629,1,579300000880566         
1011,0802153629566066,00000001,0802153629566066,20190802153629,20190802,9800.00,1011,0,1,00,2,999683610268695,10228559,0,1,61.80,3.00,00,20190629,1,579300000880566         
1011,0802153344565567,00000001,0802153344565567,20190802153345,20190802,5500.00,1011,0,1,00,2,999683610268695,10228559,0,1,36.00,3.00,00,20190629,1,579300000880566         
1011,0802103259512772,00000001,0802103259512772,20190802103259,20190802,5130.00,1011,0,1,00,2,999363910230383,10194874,0,1,33.78,3.00,00,20190615,1,579300000880558         
1011,0802151647562272,00000001,0802151647562272,20190802151648,20190802,8500.00,1011,0,1,00,2,999683610268695,10228559,0,1,54.00,3.00,00,20190629,1,579300000880566         
1011,0802151458561881,00000001,0802151458561881,20190802151458,20190802,8850.00,1011,0,1,00,2,999683610268695,10228559,0,1,56.10,3.00,00,20190629,1,579300000880566         
1011,0802134436546179,00000001,0802134436546179,20190802134436,20190802,29988.00,1011,0,1,00,2,999127310265074,10225379,0,2,167.93,3.00,00,20190625,1,579300000880564         
1011,0802180631593942,00000001,0802180631593942,20190802180631,20190802,4760.00,1011,0,1,00,2,999363910230383,10194874,0,1,31.56,3.00,00,20190615,1,579300000880558         
1011,0802131426541422,00000001,0802131426541422,20190802131426,20190802,19980.00,1011,0,1,00,2,999127310265074,10225379,0,2,112.89,3.00,00,20190625,1,579300000880564         
1011,0802100211507087,00000001,0802100211507087,20190802100211,20190802,30000.00,1011,0,1,00,2,999290410323124,10277106,0,2,159.00,3.00,01,20190712,1,579300000891028         
1011,0802100331507330,00000001,0802100331507330,20190802100331,20190802,20000.00,1011,0,1,00,2,999290410323124,10277106,0,2,107.00,3.00,01,20190712,1,579300000891028         
1011,0802100247507197,00000001,0802100247507197,20190802100248,20190802,30000.00,1011,0,1,00,2,999290410323124,10277106,0,2,159.00,3.00,01,20190712,1,579300000891028         
1011,0802172254586005,00000001,0802172254586005,20190802172255,20190802,28800.00,1011,0,1,00,2,999457610272386,10231849,0,2,161.40,3.00,00,20190627,1,579300000880570         
1011,0802170029582030,00000001,0802170029582030,20190802170029,20190802,29999.00,1011,0,1,00,2,999331210220930,10186837,0,2,167.99,3.00,00,20190611,1,579300000880554         
1011,0802165528581129,00000001,0802165528581129,20190802165529,20190802,29998.00,1011,0,1,00,2,999331210220930,10186837,0,2,167.99,3.00,00,20190611,1,579300000880554         
1011,0802161529573455,00000001,0802161529573455,20190802161529,20190802,5700.00,1011,0,1,00,2,999355710220003,10224971,0,2,31.50,3.00,02,20190625,1,579300000880553         
1011,0802084553495398,00000001,0802084553495398,20190802084553,20190802,7800.00,1011,0,1,00,2,999355710220003,10224971,0,2,42.00,3.00,02,20190625,1,579300000880553         
1011,0802175309591590,00000001,0802175309591590,20190802175310,20190802,36201.00,1011,0,1,00,2,999457610272386,10231849,0,2,202.11,3.00,00,20190627,1,579300000880570         
1011,0802172331586150,00000001,0802172331586150,20190802172334,20190802,3490.00,1011,0,1,00,2,999861610260294,10221763,0,2,22.20,3.00,00,20190701,1,579300000579764         
1011,0802172450586400,00000001,0802172450586400,20190802172451,20190802,3730.00,1011,0,1,00,2,999861610260294,10221763,0,2,23.52,3.00,00,20190701,1,579300000579764         
1011,0802122209532702,00000001,0802122209532702,20190802122209,20190802,100.00,1011,0,1,00,2,999128710245399,10354412,0,2,3.52,3.00,00,20190802,1,579300000579760         
1011,0802165139580400,00000001,0802165139580400,20190802165139,20190802,3500.00,1011,0,1,00,2,999861610260294,10221763,0,2,22.25,3.00,00,20190701,1,579300000579764         
1011,0802202201614547,00000001,0802202201614547,20190802202201,20190802,3999.00,1011,0,1,00,2,999271510271979,10231633,0,2,24.99,3.00,00,20190627,1,579300000579768         
1011,0802143319554355,00000001,0802143319554355,20190802143320,20190802,3790.00,1011,0,1,00,2,999861610260294,10221763,0,2,23.85,3.00,00,20190701,1,579300000579764         
1011,0802175247591521,00000001,0802175247591521,20190802175248,20190802,300.00,1011,0,1,00,2,999128710245399,10354412,0,2,4.56,3.00,01,20190802,1,579300000579760         
1011,0802113349524394,00000001,0802113349524394,20190802113349,20190802,2580.70,1011,0,1,00,2,999378510289404,10250400,0,2,16.42,3.00,01,20190704,1,579300000300360         
1011,0802113524524642,00000001,0802113524524642,20190802113524,20190802,5000.00,1011,0,1,00,2,999378510289404,10250400,0,2,29.00,3.00,01,20190704,1,579300000300360         
1011,0802113651524916,00000001,0802113651524916,20190802113651,20190802,12020.00,1011,0,1,00,2,999378510289404,10250400,0,2,65.50,3.00,01,20190704,1,579300000300360         
1011,0802112729523245,00000001,0802112729523245,20190802112731,20190802,7400.00,1011,0,1,00,2,999378510289404,10250400,0,2,41.48,3.00,01,20190704,1,579300000300360         
1011,0802112602522964,00000001,0802112602522964,20190802112602,20190802,5400.00,1011,0,1,00,2,999378510289404,10250400,0,2,31.08,3.00,01,20190704,1,579300000300360         
1011,0802112154522167,00000001,0802112154522167,20190802112154,20190802,4997.19,1011,0,1,00,2,999378510289404,10250400,0,2,28.99,3.00,01,20190704,1,579300000300360         
1011,0802111745521352,00000001,0802111745521352,20190802111745,20190802,5538.05,1011,0,1,00,2,999378510289404,10250400,0,2,31.80,3.00,01,20190704,1,579300000300360         
1011,0802111922521664,00000001,0802111922521664,20190802111923,20190802,9075.05,1011,0,1,00,2,999378510289404,10250400,0,2,50.19,3.00,01,20190704,1,579300000300360         
1011,0802112044521922,00000001,0802112044521922,20190802112045,20190802,4596.02,1011,0,1,00,2,999378510289404,10250400,0,2,26.90,3.00,01,20190704,1,579300000300360         
1011,0802111558521021,00000001,0802111558521021,20190802111559,20190802,1138.60,1011,0,1,00,2,999378510289404,10250400,0,2,8.92,3.00,01,20190704,1,579300000300360         
1011,0802113958525482,00000001,0802113958525482,20190802113958,20190802,6512.40,1011,0,1,00,2,999378510289404,10250400,0,2,36.86,3.00,01,20190704,1,579300000300360         
1011,0802113031523822,00000001,0802113031523822,20190802113032,20190802,2130.00,1011,0,1,00,2,999378510289404,10250400,0,2,14.08,3.00,01,20190704,1,579300000300360         
1011,0802113120523991,00000001,0802113120523991,20190802113121,20190802,2479.00,1011,0,1,00,2,999378510289404,10250400,0,2,15.89,3.00,01,20190704,1,579300000300360         
1011,0802113210524128,00000001,0802113210524128,20190802113210,20190802,1601.30,1011,0,1,00,2,999378510289404,10250400,0,2,11.33,3.00,01,20190704,1,579300000300360         
1011,0802113259524264,00000001,0802113259524264,20190802113259,20190802,2300.00,1011,0,1,00,2,999378510289404,10250400,0,2,14.96,3.00,01,20190704,1,579300000300360         
1011,0802160020570717,00000001,0802160020570717,20190802160020,20190802,2997.00,1011,0,1,00,2,999738010326818,10280391,0,2,17.99,3.00,02,20190713,1,579300000407031         
1011,0802203736616672,00000001,0802203736616672,20190802203736,20190802,14890.00,1011,0,1,00,2,999449810292845,10250014,0,2,84.90,3.00,00,20190703,1,579300000406995         
1011,0802104847515784,00000001,0802104847515784,20190802104847,20190802,3052.00,1011,0,1,00,2,999738010326818,10280391,0,2,18.26,3.00,02,20190713,1,579300000407031         
1011,0802105841517622,00000001,0802105841517622,20190802105841,20190802,1972.00,1011,0,1,00,2,999316210399751,10345573,0,2,12.86,3.00,02,20190731,1,579300000407040         
1011,0802185529601995,00000001,0802185529601995,20190802185529,20190802,5496.00,1011,0,1,00,2,999587510283183,10241497,0,2,33.23,3.00,00,20190701,1,579300000407026         
1011,0802133411544554,00000001,0802133411544554,20190802133411,20190802,5530.00,1011,0,1,00,2,999587510283183,10241497,0,2,33.42,3.00,00,20190701,1,579300000407026         
1011,0802175411591746,00000001,0802175411591746,20190802175411,20190802,12900.00,1011,0,1,00,2,999301110411771,10356510,0,2,70.08,3.00,01,20190802,1,579300000406718         
1011,0802172933587381,00000001,0802172933587381,20190802172934,20190802,200.00,1011,0,1,00,2,999301110411771,10356510,0,2,4.04,3.00,00,20190802,1,579300000406718         
1011,0802133316544424,00000001,0802133316544424,20190802133316,20190802,9800.00,1011,0,1,00,2,999153210305373,10261196,0,2,53.96,3.00,01,20190707,1,579300000579758         
1011,0802133039544028,00000001,0802133039544028,20190802133039,20190802,16800.00,1011,0,1,00,2,999153210305373,10261196,0,2,90.36,3.00,01,20190707,1,579300000579758         
1011,0802220515626402,00000001,0802220515626402,20190802220515,20190802,7864.00,1011,0,1,00,2,999194810278438,10238509,0,2,42.32,3.00,02,20190630,1,579300000891017         
1011,0802220349626262,00000001,0802220349626262,20190802220349,20190802,9864.00,1011,0,1,00,2,999194810278438,10238509,0,2,52.32,3.00,02,20190630,1,579300000891017         
1011,0802151349561647,00000001,0802151349561647,20190802151349,20190802,9742.00,1011,0,1,00,2,999194810278438,10238509,0,2,51.71,3.00,02,20190630,1,579300000891017         
1011,0802144145555879,00000001,0802144145555879,20190802144145,20190802,11826.00,1011,0,2,05,2,999838010017444,10011454,0,2,68.04,3.00,00,20190306,1,579300000088567         
1011,0802085907496942,00000001,0802085907496942,20190802085907,20190802,500.00,1011,0,2,05,2,999130010118210,10096595,0,2,5.75,3.00,00,20190429,1,579300000280535         
1011,0802112509522818,00000001,0802112509522818,20190802112509,20190802,2088.00,1011,0,2,51,2,999934210007532,10004562,0,2,10.44,0.00,03,20190223,1,579300000088550         
1011,0802195529610738,00000001,0802195529610738,20190802195529,20190802,10000.00,1011,0,2,51,2,999226210066870,10051941,0,2,58.00,3.00,00,20190402,1,579300000551641         
1011,0802113943525457,00000001,0802113943525457,20190802113943,20190802,1314.00,1011,0,2,51,2,999804910079997,10063061,0,2,10.23,3.00,00,20190409,1,579300000430921         
1011,0802171715584957,00000001,0802171715584957,20190802171716,20190802,4600.00,1011,0,2,51,2,999624510311023,10266105,0,2,26.92,3.00,01,20190709,1,579300000573147         
1011,0802161802573935,00000001,0802161802573935,20190802161803,20190802,2000.00,1011,0,2,51,2,999584210128471,10105686,0,2,14.00,3.00,00,20190506,1,579300000331845         
1011,0802161656573718,00000001,0802161656573718,20190802161657,20190802,3000.00,1011,0,2,51,2,999584210128471,10105686,0,2,19.50,3.00,00,20190506,1,579300000331845         
1011,0802160949572398,00000001,0802160949572398,20190802160949,20190802,2980.00,1011,0,2,51,2,999584210128471,10105686,0,2,19.39,3.00,00,20190506,1,579300000331845         
1011,0802161620573608,00000001,0802161620573608,20190802161620,20190802,4000.00,1011,0,2,51,2,999584210128471,10105686,0,2,25.00,3.00,00,20190506,1,579300000331845         
1011,0802160824572139,00000001,0802160824572139,20190802160824,20190802,3000.00,1011,0,2,51,2,999584210128471,10105686,0,2,19.50,3.00,00,20190506,1,579300000331845         
1011,0802161057572601,00000001,0802161057572601,20190802161057,20190802,1000.00,1011,0,2,51,2,999584210128471,10105686,0,2,8.50,3.00,00,20190506,1,579300000331845         
1011,0802161733573847,00000001,0802161733573847,20190802161733,20190802,2500.00,1011,0,2,51,2,999584210128471,10105686,0,2,16.75,3.00,00,20190506,1,579300000331845         
1011,0802090423497535,00000001,0802090423497535,20190802090423,20190802,4500.00,1011,0,2,51,2,999712410092598,10073990,0,2,27.75,3.00,00,20190415,1,579300000331762         
1011,0802090515497645,00000001,0802090515497645,20190802090515,20190802,4200.00,1011,0,2,51,2,999712410092598,10073990,0,2,26.10,3.00,00,20190415,1,579300000331762         
1011,0802084536495368,00000001,0802084536495368,20190802084536,20190802,9100.00,1011,0,2,51,2,999712410092598,10073990,0,2,53.05,3.00,00,20190415,1,579300000331762         
1011,0802084622495449,00000001,0802084622495449,20190802084622,20190802,9000.00,1011,0,2,51,2,999712410092598,10073990,0,2,52.50,3.00,00,20190415,1,579300000331762         
1011,0802084704495514,00000001,0802084704495514,20190802084704,20190802,8500.00,1011,0,2,51,2,999712410092598,10073990,0,2,49.75,3.00,00,20190415,1,579300000331762         
1011,0802085145496026,00000001,0802085145496026,20190802085145,20190802,5000.00,1011,0,2,51,2,999712410092598,10073990,0,2,30.50,3.00,00,20190415,1,579300000331762         
1011,0802103420513065,00000001,0802103420513065,20190802103420,20190802,3165.00,1011,0,2,51,2,999753010065213,10050618,0,2,20.41,3.00,00,20190402,1,579300000156982         
1011,0802091138498539,00000001,0802091138498539,20190802091138,20190802,406.21,1011,0,2,51,2,999406010082781,10065489,0,2,5.23,3.00,00,20190410,1,579300000156948         
